queries,target
find wine shops near Nashville,yelp_intent
average price of photographers near me delivery,yelp_intent
average price of event venues near Detroit,yelp_intent
"average cost of a DJ services in Philadelphia, PA",yelp_intent
average price to hardware stores in Seattle,yelp_intent
"cost to house painting service in Tampa, FL",yelp_intent
find a photographers near me in Seattle,yelp_intent
average cost of fitness boot camps near Portland,yelp_intent
"average cost of thrift stores in Minneapolis, MN",yelp_intent
average price of physical therapy clinics near Phoenix,yelp_intent
looking for the best fine dining restaurants in Phoenix,yelp_intent
"average price to hardware stores in Dallas, TX",yelp_intent
average price for escape rooms in Nashville,yelp_intent
average price for crossfit gyms in Seattle,yelp_intent
"average cost of balloon delivery services in Cincinnati, OH",yelp_intent
"looking for the best acupuncture near me in San Antonio, TX",yelp_intent
"find a body shop in Cincinnati, OH",yelp_intent
list of local appliance movers in Seattle,yelp_intent
"find me the best florists near me in Nashville, TN",yelp_intent
cost to dry cleaners near Los Angeles,yelp_intent
cost of florists near me near Cincinnati,yelp_intent
"average price of a mini golf courses in Orlando, FL",yelp_intent
average price for jewelry stores near New York,yelp_intent
"looking for the best electricians near me in Cincinnati, OH",yelp_intent
find window cleaning in Phoenix,yelp_intent
"average price of a tire shop in Dallas, TX",yelp_intent
average cost of a 5 star restaurants near St. Louis,yelp_intent
average price of trash removal services near Las Vegas,yelp_intent
"list of local 5 star restaurants in San Jose, CA",yelp_intent
average cost of a dry cleaners near Austin,yelp_intent
"find window cleaning in San Diego, CA",yelp_intent
"find a antique shops in Tampa, FL",yelp_intent
average cost of a home cleaning services near Boston,yelp_intent
find a dog walking services near Minneapolis,yelp_intent
cost of home cleaning services near Detroit,yelp_intent
average price of a fitness boot camps in Nashville,yelp_intent
"list of local bowling alleys in Miami, FL",yelp_intent
"looking for the best locksmith services in Dallas, TX",yelp_intent
find barber shop delivery,yelp_intent
find me the best dog walking services near Portland,yelp_intent
find me the best brunch spots near Baltimore,yelp_intent
"find a wedding planners in Detroit, MI",yelp_intent
looking for the best best sushi near me in San Antonio,yelp_intent
find a tailor near me in Phoenix,yelp_intent
cost to 24 hour cleaning services near Las Vegas,yelp_intent
cost of a barber shop in San Francisco,yelp_intent
" spinning classes in Austin, TX",yelp_intent
cost of a hardware stores near Pittsburgh,yelp_intent
looking for the best pizza delivery in Seattle,yelp_intent
cost of a spinning classes near New York,yelp_intent
"average cost of physical therapy clinics in Pittsburgh, PA",yelp_intent
"looking for the best physical therapy clinics in San Jose, CA",yelp_intent
"average price of bakery near me in Las Vegas, NV",yelp_intent
"average price to movers in Denver, CO",yelp_intent
average price to roofing company near San Francisco,yelp_intent
"list of local tire shop in Orlando, FL",yelp_intent
list of local auto repair near Los Angeles,yelp_intent
average cost of oil change services near Miami,yelp_intent
average price to movie theaters in San Antonio,yelp_intent
average price of a vegan restaurants in Los Angeles,yelp_intent
average price to massage therapy near Nashville,yelp_intent
"find me the best apartment cleaning services in Phoenix, AZ",yelp_intent
" mini golf courses in Dallas, TX",yelp_intent
find gift shops in Denver,yelp_intent
"cost of a cake decorators in Denver, CO",yelp_intent
"cost to oil change services in Orlando, FL",yelp_intent
average price to escape rooms in Houston,yelp_intent
average cost of a DJ services near Dallas,yelp_intent
find boxing gyms in Denver,yelp_intent
"average price of a roofing company in Houston, TX",yelp_intent
list of local tree trimming services in Austin,yelp_intent
find a barber shop near Charlotte,yelp_intent
cost of wedding planners in Nashville,yelp_intent
find a bowling alleys in Philadelphia,yelp_intent
average price for personal trainer in St. Louis,yelp_intent
cost of appliance movers near Charlotte,yelp_intent
average cost of house cleaning service in Las Vegas,yelp_intent
average price of wellness centers near Dallas,yelp_intent
"average price of a house painting service in Chicago, IL",yelp_intent
"find me the best malls near me in Phoenix, AZ",yelp_intent
average cost of body shop in San Francisco,yelp_intent
average cost of vegan restaurants in Chicago,yelp_intent
looking for the best boxing gyms near New York,yelp_intent
cost of a bookstores in Baltimore,yelp_intent
"average price of a Italian restaurants in Seattle, WA",yelp_intent
average price of a fine dining restaurants in Houston,yelp_intent
cost of Italian restaurants near Tampa,yelp_intent
"cost of a bakery near me in St. Louis, MO",yelp_intent
"cost of a gyms near me in Charlotte, NC",yelp_intent
"find me the best physical therapy clinics in Boston, MA",yelp_intent
average price to HVAC repair near Austin,yelp_intent
average price to boxing gyms in Detroit,yelp_intent
 HVAC repair near San Francisco,yelp_intent
list of local spinning classes near Minneapolis,yelp_intent
"cost of crossfit gyms in San Antonio, TX",yelp_intent
"average price for brunch spots in Las Vegas, NV",yelp_intent
cost to comedy clubs in San Francisco,yelp_intent
average cost of seafood restaurants in Pittsburgh,yelp_intent
"find a shoe stores in Miami, FL",yelp_intent
"find a photographers near me in Las Vegas, NV",yelp_intent
"average cost of DJ services in Philadelphia, PA",yelp_intent
find physical therapy clinics in Los Angeles,yelp_intent
looking for the best event venues in Houston,yelp_intent
average price to steakhouses near Chicago,yelp_intent
cost to car wash in St. Louis,yelp_intent
find a acupuncture near me in San Diego,yelp_intent
